District_Name,Crop_Year,Season,Crop,Area,Production
541,2007,1,36,26912.0,44968.0
385,2001,1,53,33.0,281.0
470,1999,1,69,172.0,119.0
423,1997,4,58,298.0,2277.0
194,2007,3,80,2101.0,376.1
137,2003,4,83,990.0,40285.0
257,1997,2,6,1024.0,346.0
62,2001,4,30,70.0,65.0
2,2002,2,80,8651.0,1540.0
257,2001,4,83,657.0,34314.0
107,2006,2,52,1126.0,439.0
453,2008,2,52,21461.0,19744.0
0,2008,1,31,347.0,748.0
435,2004,2,84,40400.0,23700.0
218,2001,1,50,14000.0,29000.0
24,1999,2,49,12.0,1.0
17,2005,1,41,1248.0,852.0
547,1998,2,6,8166.0,23000.0
192,2008,1,93,25.0,7.0
236,2002,1,36,3200.0,2200.0
188,2009,3,84,22.0,48.0
225,2003,1,4,31.0,30.0
138,2001,4,26,4.0,1.0
107,2010,2,6,929.0,1102.0
71,2003,1,69,2024.0,1591.0
119,2012,2,95,614.0,616.0
403,2009,4,91,1935.0,9896.0
425,2004,3,80,64.0,10.2
533,2012,4,67,13.0,110.0
163,2009,1,73,16647.0,78849.0
508,2009,4,38,3128.0,2127.0
39,2009,1,85,8.0,109.0
322,2010,3,73,17392.0,38470.0
53,2002,1,93,6.0,5.0
77,1997,2,95,38622.0,71874.0
370,2011,2,95,62984.0,116023.0
583,2000,1,73,196816.0,678014.0
192,2009,3,73,1084.0,2899.0
435,2006,2,34,72100.0,42900.0
487,2013,3,73,6050.0,13558.0
489,2008,2,49,21.0,8.0
190,2010,1,4,67199.0,137402.0
584,2003,1,73,1635.0,5414.0
7,2001,4,83,1097.0,5183.0
72,1997,2,38,863.0,437.0
471,2013,2,34,199.0,250.0
243,2001,2,49,2316.0,1317.0
119,2010,4,31,391.0,2722.0
323,1997,2,30,165.0,177.0
193,2010,1,50,1900.0,4600.0
144,2010,2,71,1745.0,1351.0
257,2009,1,54,29.0,19.0
71,2001,4,91,1847.0,8293.0
604,2001,2,6,58.0,70.0
216,2013,2,34,79602.0,77262.0
19,1998,1,21,700.0,200.0
470,2004,2,95,51855.0,59646.0
262,2010,4,26,2.0,1.0
86,2002,4,26,386.0,134.0
53,2003,1,2,552.0,829.0
308,2011,1,41,16813.0,21722.0
4,2003,3,58,24.0,237.0
482,1997,2,34,2600.0,2300.0
540,2011,4,91,11.0,7.0
291,2010,1,80,17723.0,8332.0
192,2008,1,84,15710.0,5203.0
287,2003,1,93,9136.0,4550.0
323,2003,4,26,88.0,9.0
572,2000,2,95,54281.0,85551.0
152,2014,4,5,1505.0,24781.0
449,2012,4,37,13300.0,8000.0
1,2011,2,71,5035.0,2709.0
161,1997,1,42,59370.0,476630.0
482,2009,1,81,421.0,75.0
222,1998,2,62,2.0,2.0
60,2003,4,67,6030.0,102371.0
213,2013,3,54,109.0,73.0
230,2009,1,34,72.0,38.0
198,2008,5,36,99.0,131.2
71,2000,1,53,21.0,45.0
626,2005,2,38,17987.0,6026.0
296,2001,1,73,166037.0,494000.0
455,2002,1,50,23042.0,27297.0
579,2011,1,27,1000.0,3000.0
448,1997,2,95,84056.0,197197.0
585,2009,4,67,2.0,37.0
182,2003,2,62,2236.0,2457.0
135,2013,1,93,17.0,16.0
354,2014,4,30,60.0,359.0
288,2004,4,85,499.0,5800.0
431,2014,2,95,40.0,51.0
333,2002,4,86,7426.0,224130.0
574,2008,4,37,100.0,100.0
164,2008,1,50,18470.0,16896.0
605,2005,1,50,54484.0,71330.0
308,2006,1,54,2641.0,764.0
112,2013,1,54,600.0,300.0
4,2008,1,4,102227.0,160619.0
386,2007,3,73,157072.0,525727.0
44,2000,1,53,140.0,490.0
490,2013,4,26,1321.0,554.0
504,2005,2,71,980.0,1130.0
476,2006,1,54,547.0,109.0
85,2003,1,41,614.0,620.0
137,2000,1,2,486.0,284.0
155,2014,1,86,27.0,142.0
213,2002,2,95,185344.0,389444.0
456,2013,1,25,230.0,2190.0
353,1997,1,81,945.0,654.0
455,2009,4,83,4594.0,435266.0
83,2003,1,4,34778.0,48046.0
319,2006,1,2,15.0,7.0
133,1997,4,73,11400.0,8800.0
278,2009,4,5,2530.0,33101.0
597,2013,4,86,2404.0,89320.0
511,1999,3,73,18330.0,52750.0
329,2004,5,69,24128.0,16117.5
213,2011,2,52,1294.0,845.0
620,2002,1,73,49582.0,89166.0
201,2011,2,62,61.0,87.0
606,2014,2,38,53.0,71.0
136,2000,1,82,490.0,294.0
125,2000,1,4,422521.0,52277.0
140,2013,1,71,49.0,14.0
119,2011,1,61,197.0,32.0
563,2007,2,52,151.0,117.0
137,2014,1,27,2.0,1.0
309,2013,2,34,12483.0,10454.0
135,2004,4,26,122.0,80.0
566,1997,2,41,300.0,200.0
183,1998,2,71,5791.0,8000.0
142,2001,2,21,300.0,160.0
340,2003,2,38,1143.0,618.0
371,2007,2,88,187.0,1192.0
328,2003,1,21,1430.0,1027.0
22,1999,4,62,206.0,372.0
190,2010,1,50,6475.0,15929.0
311,2000,2,50,274.0,444.0
372,2012,4,16,70.0,2.0
387,1997,4,56,88.0,9.0
2,2013,1,41,10721.0,7987.0
127,2000,3,73,28442.0,73683.0
631,2002,4,57,2000.0,1000.0
551,2008,1,42,69.0,744.0
475,2010,4,91,111.0,80.0
245,2010,1,80,16511.0,5860.0
558,2003,2,34,272.0,184.0
269,2000,2,62,147.0,118.0
286,2003,4,29,1948.0,1403.0
126,2001,1,36,19152.0,29100.0
392,2008,1,73,15930.0,30170.0
266,2002,1,54,410.0,165.7
130,2010,1,78,104.0,62.0
549,1998,1,4,2766.0,1391.0
392,2005,1,73,15780.0,24420.0
411,2004,2,62,191.0,164.0
227,2014,2,95,44297.0,91526.0
467,2010,1,69,9400.0,8600.0
253,1999,1,42,47709.0,403150.0
407,2011,4,83,3079.0,266324.0
328,2008,2,50,3263.0,8790.0
194,2014,5,38,301.0,61.1
331,2014,1,81,7494.0,1791.0
309,2007,4,5,175.0,8728.0
311,2011,2,58,75.0,1716.0
222,2004,1,80,6876.0,674.0
2,2008,2,34,23664.0,35165.0
216,2001,2,76,169.0,41.0
118,1997,1,2,930.0,217.0
129,2006,0,50,20.0,24.4
90,2003,4,83,2.0,107.0
548,2000,4,91,45.0,50.0
216,2013,2,95,120843.0,418358.0
520,2011,4,88,10.0,3.0
297,2005,1,27,300.0,546.0
119,2014,2,54,127.0,76.0
489,2005,2,49,45.0,17.0
438,2006,2,58,358.0,2168.0
178,2002,4,29,910.0,713.0
185,2013,2,32,1373.0,8045.0
249,2010,1,83,1769.0,66657.0
545,2006,4,67,1050.0,16079.0
625,2000,2,30,3760.0,8280.0
421,2008,1,82,39700.0,51100.0
221,2013,4,5,1820.0,20783.0
52,2014,2,69,76.0,123.0
404,2003,1,80,5.0,1.0
152,2008,4,1,257.0,444.0
625,2008,4,83,38998.0,2201279.0
265,2000,1,50,1996.0,2446.0
569,2013,4,41,1015.0,746.0
126,2007,4,86,1123.0,47394.0
302,2008,4,85,95.0,288.0
387,2001,1,84,13.0,2.0
528,2009,2,6,1806.0,4143.0
155,1997,4,56,2260.0,1186.0
402,1999,1,84,25.0,29.0
406,2005,1,21,29.0,11.0
229,2009,1,30,202.0,178.0
97,2011,1,37,18.0,15.0
246,2009,2,34,52675.0,19044.0
364,2009,3,93,72.0,45.0
399,2009,5,73,29454.0,30874.0
192,2002,4,30,16756.0,6351.0
623,2002,1,36,54041.0,89765.0
327,2014,2,49,154.0,68.0
261,2010,1,80,3.0,2.0
310,2006,1,4,46900.0,27600.0
630,2004,4,11,41573.0,13897.0
85,2005,2,34,4813.0,5602.0
567,1997,1,83,4900.0,341800.0
134,2013,1,50,3323.0,8515.0
587,2000,4,1,1104.0,538.0
458,2013,3,88,635.0,1952.0
277,2004,4,91,827.0,1887.0
117,2011,1,56,348.0,95.0
50,1998,1,54,1370.0,350.0
303,2012,2,91,24.0,68.0
253,1997,4,50,2224.0,5170.0
224,2014,2,26,3.0,2.0
358,1997,1,36,371.0,585.0
390,2008,2,67,2051.0,42043.0
17,2012,1,73,115800.0,319492.0
297,1999,4,88,10.0,16.0
12,2010,1,93,53651.0,26852.0
469,2001,1,54,3747.0,551.1
567,1997,1,73,185700.0,278500.0
373,2008,2,50,1601.0,3986.0
323,2006,2,38,13882.0,3666.0
489,2000,2,93,31.0,16.0
570,2007,2,49,127.0,32.0
621,2004,1,69,4263.0,8820.0
618,2002,4,32,38.0,56.0
534,2003,1,73,2261.0,2207.0
496,1997,2,68,60.0,35.0
443,1998,4,58,23.0,200.0
40,2000,1,80,415.0,67.0
271,1999,1,80,3500.0,1700.0
69,2005,1,4,191300.0,129300.0
621,2008,4,80,515.0,219.0
44,2010,5,38,42.0,13.9
302,2007,2,93,13.0,2.0
492,2005,5,93,2902.0,771.9
298,2000,4,1,13515.0,26359.0
275,1997,1,50,263.0,134.0
274,1997,2,73,13000.0,27700.0
137,2001,2,93,4555.0,2584.0
281,2014,0,93,10.0,2.1
198,1997,0,60,2670.0,3869.0
248,2011,1,2,6000.0,6000.0
319,2004,1,73,36049.0,84246.51
295,2006,1,80,299.0,56.0
153,2011,0,36,725.0,554.6
371,2011,1,36,895.0,896.0
338,2002,1,36,6.0,1.0
99,2013,2,50,16600.0,41900.0
210,2002,1,36,151.0,104.0
61,1999,1,50,800.0,1330.0
464,1998,2,6,3301.0,5268.0
343,1997,2,34,30.0,20.0
597,2010,1,21,6.0,14.0
141,2014,1,69,1187.0,2139.0
399,2005,3,73,103.0,112.0
562,2014,4,83,679.0,43448.0
599,2014,2,95,320.0,580.0
323,2003,1,2,6078.0,4533.0
139,2001,1,2,192.0,152.0
322,2010,1,2,536.0,350.0
192,2006,4,32,385.0,223.0
402,2010,1,53,124.0,2131.0
365,2001,1,93,11450.0,4663.0
58,2002,4,67,27.0,154.0
387,2011,2,71,15091.0,11737.0
624,2003,1,27,17883.0,13734.0
592,2011,2,54,230.0,97.0
72,2004,4,30,10673.0,10299.0
230,2012,2,28,340.0,113.0
162,2008,4,30,6852.0,6599.0
56,2007,1,41,4077.0,3503.0
86,2002,2,71,156.0,102.0
65,2007,1,41,46638.0,50888.0
492,2000,1,4,550.0,290.0
54,2014,2,71,11795.0,9279.0
109,2001,1,36,13.0,11.0
135,1998,1,53,28.0,142.0
201,2008,1,37,3.0,2.0
215,2005,2,67,1036.21,3510.68
404,2002,1,81,990.0,170.0
322,2003,1,21,81.0,36.0
412,1997,2,34,30.0,14.0
104,2012,3,30,20.0,57.0
555,2012,2,49,5381.0,2997.0
516,2010,1,50,571.0,505.0
297,2003,4,9,51.0,357.0
54,2007,4,88,39.0,41.0
346,2007,4,67,27.0,225.0
468,2010,2,6,143.0,377.0
437,2004,4,18,4814.0,2436.0
373,1997,3,54,16.0,4.0
208,2007,1,2,175.0,119.0
277,2004,5,36,665.0,407.0
27,1999,2,95,750.0,910.0
62,2008,1,54,45965.0,3704.0
528,2010,3,50,15.0,22.0
277,2004,4,26,771.0,375.0
255,2006,2,95,49900.0,146500.0
568,1997,1,50,5344.0,6500.0
10,2001,4,86,4367.0,72694.0
24,2003,2,76,307.0,11.0
64,2009,4,11,39.0,55.0
522,2000,1,73,1694.0,877.0
133,2002,1,50,400.0,700.0
533,2010,2,52,124.0,62.0
96,2005,5,71,279.0,24.3
237,2002,3,80,906.0,978.0
2,2006,2,4,1035.0,365.0
61,2012,5,80,828.0,190.4
235,2011,4,91,24.0,32.0
77,1999,2,45,2293.0,1814.0
139,2010,1,27,18.0,8.0
528,1997,2,84,132.0,185.0
421,2002,1,93,11800.0,8600.0
17,2007,2,58,31.0,433.0
595,2002,4,5,6817.0,316393.0
505,2001,2,62,801.0,791.0
8,1997,1,4,56600.0,30400.0
335,2014,2,50,20950.0,141433.0
230,1999,3,84,2214.0,1384.0
545,2005,1,80,35.0,18.0
87,2013,4,83,26490.0,1937744.0
553,1998,4,30,10.0,2.0
45,1997,3,93,23.0,8.0
326,2010,5,73,2300.57,4859.45
44,1999,2,36,8100.0,16390.0
288,2000,1,4,10735.0,13859.0
214,2001,4,78,11.0,2.0
535,2007,2,36,849.0,1131.0
595,2004,1,4,767.0,1273.0
248,2001,1,27,1000.0,2000.0
301,2001,1,73,39998.0,80525.0
81,2000,2,95,1000.0,2300.0
459,2000,1,84,164.0,164.0
382,2013,1,54,33.0,11.0
612,2008,2,71,15934.0,14904.0
600,2011,2,54,49.0,16.0
325,2010,1,27,100.0,200.0
100,2010,4,83,786.0,40372.0
587,2004,4,18,2061.0,761.0
536,1999,2,71,47335.0,27759.0
14,2010,2,34,97.0,55.0
396,2004,1,2,100.0,100.0
40,2000,1,50,75226.0,67252.0
152,2009,1,42,101.0,1104.0
393,2006,2,62,580.0,700.0
423,2005,1,50,1007.0,1274.0
155,2003,4,58,838.0,2179.0
246,2000,1,41,2962.0,591.0
633,2001,2,58,1.0,16.0
77,2006,5,73,46289.0,112180.0
268,2008,4,30,16.0,200.0
632,2006,2,85,507.0,1672.0
48,2005,4,85,13.0,170.0
484,2002,4,5,169.0,6245.0
31,2010,2,6,134.0,122.0
543,2004,1,56,200.0,100.0
609,2009,4,30,55.0,43.0
430,2012,1,73,980.0,1320.0
179,2013,1,50,17068.0,105065.0
357,2014,1,50,715.0,1735.0
593,2013,1,50,1225.0,2695.0
144,2012,2,91,1.0,3.0
445,2003,4,26,339.0,152.0
335,2003,4,85,22.0,159.0
6,2001,2,95,93800.0,156300.0
14,2004,2,95,43026.0,52461.0
124,2005,1,80,810.0,400.0
370,2006,2,58,268.0,5141.0
132,2013,2,34,178072.0,67391.0
294,2005,1,81,3.0,2.0
72,2014,2,28,929.0,341.0
74,2003,2,71,861.0,280.0
644,2001,1,93,25000.0,8100.0
160,2003,1,50,5160.0,7520.0
224,2012,1,4,13.0,30.0
326,2004,4,1,2525.0,1392.0
600,2007,1,73,18728.0,54575.0
471,2010,1,78,10.0,40.0
502,2007,4,30,100.0,100.0
45,2013,3,54,180.0,120.0
261,2003,2,45,5390.0,4193.0
472,1998,1,80,2126.0,419.0
362,2004,4,85,427.0,7454.0
109,2009,3,54,62.0,62.0
214,1997,1,4,66832.0,39483.0
394,2014,2,67,1692.0,46724.0
480,2002,1,2,1200.0,700.0
385,2010,4,83,23128.0,1720994.0
17,2002,1,36,28.0,18.0
551,1997,2,34,13.0,6.0
548,2002,2,76,12.0,10.0
77,2006,2,52,3161.0,1748.0
496,2001,1,80,6.0,6.0
499,2012,1,73,9268.0,12439.0
459,2003,2,71,511.0,317.0
295,2010,1,21,110.0,54.0
645,2012,1,80,140.0,90.0
325,2014,1,54,1100.0,500.0
76,2000,4,67,70.0,861.7
416,2002,1,21,3500.0,800.0
343,2011,2,62,619.0,670.0
253,2000,3,73,6719.0,14187.0
596,2011,2,50,11615.0,96661.0
222,2011,1,50,6.0,7.0
28,2010,4,91,13.0,7.0
363,1997,4,83,8108.0,18223000.0
9,2000,1,27,227800.0,155500.0
445,2011,4,32,183.0,291.0
22,1999,2,71,1895.0,1797.0
640,2011,2,62,720.0,670.0
126,2006,4,2,544.0,398.0
420,2000,1,80,2410.0,980.0
548,2000,1,50,1307.0,2583.0
45,2004,4,58,596.0,6601.0
160,2008,1,67,330.0,3990.0
460,2007,2,80,21.0,17.0
171,2004,1,50,1068.0,1303.0
106,2002,1,2,68.0,34.0
269,1997,2,6,200.0,400.0
302,2004,1,81,6244.0,1449.0
232,2008,2,34,27500.0,16600.0
9,2005,2,76,2800.0,2200.0
403,2001,2,41,991.0,747.0
55,2003,4,58,100.0,94.0
125,2003,1,41,3.0,2.0
268,2003,1,27,43210.0,111000.0
301,2001,0,50,7003.0,11935.0
558,2009,4,58,331.0,1513.0
580,2001,2,95,1900.0,2639.0
591,2007,2,6,2929.0,4307.0
311,2009,2,49,8.0,3.0
544,2010,4,32,76.0,150.0
349,2005,1,36,11300.0,6600.0
579,2006,1,54,1300.0,800.0
42,2008,4,58,217.0,4346.0
513,2012,2,95,20100.0,36500.0
56,2013,1,83,9881.0,605073.0
566,2013,2,41,1198.0,5524.0
217,2001,1,30,51052.0,203953.0
27,2010,5,50,8.0,16.8
459,2005,4,58,293.0,2930.0
618,2013,2,6,19.0,28.0
164,2002,2,34,6057.0,3508.0
28,2012,1,54,42.0,15.0
59,1998,1,82,45.0,31.0
112,2003,4,58,53.0,661.0
70,2002,1,53,16.0,96.0
149,2006,1,31,112.0,149.0
86,1999,1,31,13.0,12.0
226,2005,4,85,1035.0,13539.0
435,2014,1,50,21200.0,8000.0
382,1997,3,93,33.0,15.0
223,2008,1,21,3110.0,5824.0
294,1998,4,67,1680.0,7762.0
533,1999,1,93,378.0,192.0
492,2013,3,73,4000.0,9000.0
621,2012,1,84,28.0,33.0
307,2006,1,54,19453.0,8190.0
55,2009,4,30,372.0,35.0
96,2012,3,73,173000.0,3000.0
101,2013,1,50,9176.0,41007.0
101,2006,1,93,1672.0,524.0
405,1999,4,88,68.0,39.0
221,2009,2,62,342.0,195.0
411,1998,5,73,113571.0,200705.0
154,2002,1,27,52.0,35.0
37,2006,4,91,591.0,4045.0
631,2003,2,95,2670.0,3620.0
550,1998,4,18,5116.0,1105.0
43,1999,2,54,10490.0,3300.0
358,2011,1,54,26.0,11.0
641,2013,2,41,53608.0,71604.0
463,2001,1,4,7969.0,9786.0
42,2008,1,50,4189.0,5613.0
484,1999,1,84,70.0,70.0
448,1998,4,83,45575.0,2401131.0
253,2012,2,6,11.0,14.0
330,2001,4,5,3.0,102.0
163,2000,1,38,5875.0,3304.0
204,2005,1,81,5.0,3.0
152,2009,2,52,95.0,38.0
91,2005,1,80,86.0,43.0
631,2009,1,81,1000.0,980.0
465,2007,4,41,166.0,139.0
389,2006,1,4,26248.0,34000.0
393,2008,1,30,280.0,340.0
198,2010,5,73,271000.0,428000.0
264,2003,1,41,36543.0,72554.0
476,2014,2,34,6263.0,6731.0
87,2013,1,82,109391.0,174900.0
481,2010,1,53,57.0,122.0
550,2008,1,73,80833.0,132139.0
470,2008,3,54,6461.0,3870.0
21,2012,4,37,300.0,300.0
91,2002,4,61,5.0,163.0
49,2003,1,54,36200.0,26700.0
584,2000,1,4,4.0,2.0
80,1998,1,80,3200.0,1200.0
576,2005,4,78,375.0,112.0
90,1999,1,21,18.0,6.0
340,2002,1,58,8365.0,104964.0
454,2000,1,82,330.0,182.0
594,2007,4,80,579.0,332.0
423,2010,0,50,1424.0,1587.0
551,2010,4,88,1.0,1.0
588,1997,4,36,667.0,1650.0
423,2013,2,34,2426.0,1696.0
190,2000,1,36,1.0,1.0
574,2007,1,27,6800.0,21800.0
230,2012,1,41,4847.0,5010.0
299,2013,1,2,1661.0,2302.0
366,2013,1,73,103744.0,301561.0
571,2011,5,73,113000.0,246000.0
305,1997,3,93,6.0,3.0
530,2012,2,58,35.0,805.0
358,1997,2,34,4026.0,3269.0
70,2012,1,81,222.0,175.0
433,2012,1,36,10.0,12.0
302,2001,1,2,3716.0,4199.0
455,2009,4,27,19231.0,43903.0
388,2001,4,91,1.0,2.0
27,2014,0,73,15000.0,28000.0
71,2007,2,95,62963.0,78126.0
388,2010,2,34,225.0,198.0
110,2002,4,5,286.0,2100.0
600,2011,2,93,11.0,6.0
72,2012,4,88,15.0,9.0
371,2006,3,73,18.0,45.0
567,2004,4,88,35.0,75.0
446,2005,4,31,100.0,726.0
137,1997,2,95,3665.0,4021.0
24,2002,2,54,4.0,1.0
182,1999,3,54,479.0,439.0
383,2003,2,58,39.0,560.0
118,2005,3,30,33.0,87.0
378,2002,2,76,4.0,1.0
435,2001,1,80,5200.0,1200.0
75,2000,4,32,95.0,475.0
74,2003,1,73,2213.0,4667.0
249,1999,2,71,10908.0,8748.0
556,1998,5,80,92.0,7.0
570,2013,3,50,454.0,834.0
144,2005,2,71,736.0,467.0
197,2004,2,49,470.0,349.0
13,2007,3,54,3620.0,1636.0
386,2012,1,42,488.0,7643.0
107,2001,1,80,17.0,3.0
210,2012,2,67,3314.0,80702.0
142,2011,5,54,340.0,79.2
503,2011,4,32,766.0,2916.0
377,1997,2,49,13200.0,1300.0
538,2013,2,50,16.0,57.0
150,2013,4,2,10155.0,11044.0
551,1999,5,73,96019.0,175077.0
394,2013,2,34,30.0,12.0
433,2006,1,53,127.0,1173.0
373,2001,1,53,1114.0,10143.0
269,1999,2,71,68153.0,68038.0
243,2008,1,2,7376.0,11351.0
343,2013,2,58,64.0,1302.0
285,2008,4,31,73.0,1460.0
118,2003,1,81,1112.0,676.0
82,2003,1,55,9.0,5.0
243,2001,1,2,4791.0,7539.0
609,2009,1,41,427.0,514.0
640,2011,2,95,330.0,580.0
236,2008,1,2,100.0,100.0
277,2003,1,93,4244.0,992.7
152,2003,1,80,113.0,58.0
392,2012,2,12,70.0,50.0
252,1997,2,95,45900.0,65500.0
131,2009,2,93,1827.0,483.0
173,2006,1,50,2915.0,3432.0
363,2007,4,34,91.0,55.0
343,2002,1,80,25.0,4.0
340,2014,2,38,380.0,174.0
555,2010,2,6,12043.0,10856.0
214,2001,1,2,318250.0,81329.0
624,1999,4,58,1329.0,9252.0
472,2005,1,73,136732.0,281121.0
464,2010,1,50,578.0,1018.0
284,1998,4,67,30261.0,823220.0
123,2001,4,78,133.0,133.0
632,2006,1,82,125.0,90.0
91,2002,1,2,4351.0,2007.0
248,2003,2,52,100.0,100.0
56,2010,2,62,2750.0,3278.0
362,2007,4,85,310.0,5221.0
221,2008,4,85,40.0,129.0
136,2008,0,73,3615.0,5904.0
286,2014,4,83,3.43,46.0
299,2014,1,85,3524.0,43653.0
328,2012,2,58,863.0,4542.0
436,2010,2,67,115.0,1145.0
451,2014,1,73,29000.0,72000.0
434,2011,5,80,171.0,14.7
6,2009,1,54,12800.0,7800.0
554,2001,2,49,1000.0,200.0
305,2012,3,93,23.0,7.3
28,2011,1,54,20.0,3.0
75,2002,1,69,38.0,9.0
99,2000,1,82,68100.0,51400.0
377,2008,2,71,15158.0,13372.0
417,2001,2,71,100.0,100.0
37,2009,2,58,2083.0,14319.0
258,2011,1,73,279492.0,734839.0
610,1998,1,93,514.0,197.0
425,2006,3,95,3.0,2.6
632,2000,2,95,4149.0,6816.0
448,1998,4,31,68.0,92.0
554,2002,4,83,56400.0,4052000.0
93,2003,4,14,54.0,254.0
10,2008,0,73,8755.0,26254.0
213,2005,1,81,40.0,29.0
403,2012,1,27,44424.0,50145.0
116,2004,2,41,18.0,36.0
24,2011,2,93,446.0,313.0
463,2014,1,18,958.0,335.0
235,2008,2,93,7.0,2.0
173,2003,4,83,7.0,6.0
277,1997,3,60,3162.0,3488.0
258,2007,1,73,254239.0,539486.0
246,2008,1,21,1239.0,369.0
274,2013,2,21,24.0,11.0
265,2011,1,82,1210.0,1515.0
627,2010,1,73,169278.0,519314.0
492,2004,2,84,221.0,111.0
151,2013,2,38,1297.0,430.0
386,2001,1,93,126.0,64.0
388,2009,2,58,44.0,756.0
303,2009,1,78,74.0,14.0
277,2009,5,67,1.0,14.9
162,1999,4,83,271.0,21010.0
460,2008,3,4,21.0,42.0
626,2014,1,2,1065.0,889.0
24,2004,2,54,3.0,1.0
58,2000,4,58,52.0,267.0
402,2002,0,73,37639.0,42214.0
633,2004,2,36,2981.0,7488.0
607,2001,1,73,10.0,4.0
190,1998,3,93,690.0,349.0
270,2002,1,42,135.0,1373.0
74,2003,1,36,106.0,47.0
154,1997,1,4,55300.0,56000.0
217,2007,1,58,1000.0,18000.0
247,2010,3,54,10723.0,2830.9
459,2000,4,58,265.0,1402.0
428,2013,2,4,6755.0,6363.0
130,2011,5,50,35.0,35.0
22,2006,2,95,89902.0,282472.0
305,2004,5,54,275.0,60.8
14,2004,1,50,2052.0,2257.0
489,2001,2,73,21614.0,57580.0
220,2007,1,2,221.0,74.0
392,2001,2,84,40.0,50.0
591,2005,1,54,5788.0,1758.0
269,2010,1,80,29577.0,12666.0
179,2009,1,73,38114.0,156419.0
204,2013,3,50,70.0,129.0
535,1999,4,58,12.0,70.0
64,2010,3,73,51581.0,131465.0
592,2006,1,81,30.0,14.0
516,2002,1,41,1424.0,1192.0
163,2012,1,54,2259.0,554.0
353,1998,4,31,1086.0,9315.0
621,2010,1,73,43222.0,152825.0
165,2004,2,62,154.0,93.0
216,1999,1,50,24002.0,36017.0
490,2000,4,58,538.0,14459.0
120,2004,4,88,287.0,212.0
260,2013,1,2,13327.0,12808.0
533,1998,2,49,2600.0,1200.0
341,2010,1,84,3194.0,6100.0
187,2000,2,6,1000.0,3000.0
390,1997,1,55,5.0,3.0
88,2009,1,56,45.0,5.0
273,1999,1,4,42200.0,21500.0
494,2006,2,49,13836.0,3081.0
104,2013,1,4,915.0,1409.0
554,2002,1,82,700.0,500.0
180,2007,3,88,17.0,42.0
217,2002,1,54,8146.0,978.0
524,1999,1,80,3201.0,588.0
149,2004,4,58,771.0,8641.0
340,2009,4,67,8.0,69.0
604,2008,2,62,2372.0,1067.0
202,2008,2,76,2.0,2.0
472,2006,1,80,1917.0,409.0
243,2000,1,84,1681.0,448.0
533,2004,1,2,1183.0,803.0
556,2005,5,50,1.0,2.0
350,2008,4,88,112.0,35.0
536,2001,2,71,33357.0,20970.0
53,2002,0,50,9526.0,11735.0
588,2009,4,27,469.0,996.0
539,2012,2,62,2795.0,4176.0
133,2004,1,93,3100.0,1300.0
66,2006,1,81,17341.0,3958.0
409,2001,2,71,200.0,100.0
65,2004,1,84,3.0,1.0
464,2006,4,30,21.0,20.0
230,2006,2,38,4711.0,2591.0
179,2013,1,36,15110.0,28484.0
154,2009,1,2,783.0,783.0
277,2002,1,36,1341.0,811.4
67,2003,1,93,119.0,28.0
52,1999,4,85,43.0,273.0
442,2009,1,80,1700.0,600.0
554,2002,1,56,100.0,10.0
412,2005,4,83,94.0,3698.0
281,2005,5,69,32.0,10.2
629,2008,1,50,100.0,300.0
303,2011,1,36,739.0,740.0
340,2009,2,2,3257.0,1668.0
11,2000,1,27,1472.0,1153.0
168,2001,4,78,210.0,58.0
228,2007,2,69,16284.0,18143.0
401,2008,1,83,230648.0,13733705.0
580,2009,1,81,1000.0,1200.0
22,2006,1,4,4194.0,2897.0
138,2013,4,83,5908.0,320310.0
552,2008,2,85,10.0,147.0
357,2011,1,81,1503.0,1582.0
425,2012,5,54,26575.0,8291.4
120,2000,4,83,2095.0,214947.0
377,2008,1,82,2408.0,2050.0
52,2007,1,2,1296.0,1069.0
55,2005,1,41,688.0,197.0
74,2003,4,14,399.0,3181.0
629,2012,2,34,57800.0,59000.0
229,2003,2,71,11543.0,14592.0
91,2006,1,82,7.0,12.0
372,1999,4,1,15894.0,11934.0
156,2011,1,93,5500.0,2800.0
291,1999,1,50,493.0,512.0
33,2005,2,49,15.0,6.0
406,2012,1,27,16.0,6.0
43,2008,3,93,257.0,73.8
482,1999,4,78,119.0,19.0
421,2005,1,36,32300.0,27900.0
562,2010,1,73,13318.0,30325.0
81,2010,1,54,3000.0,1400.0
29,2009,2,71,2186.0,1672.0
24,2005,1,73,25008.0,69972.0
152,2006,4,86,29.0,88.0
558,2011,4,91,1038.0,913.0
275,1999,1,93,157.0,114.0
116,2011,2,95,126936.0,278799.0
145,2006,4,85,7.0,62.0
45,2012,1,50,28154.0,49917.0
412,2013,1,42,4704.0,41735.0
294,2008,1,27,37.0,15.0
445,1999,1,93,4185.0,1726.0
484,2013,1,36,33.0,73.0
387,2012,4,83,3155.0,503642.0
19,2006,1,50,1600.0,2600.0
131,2000,4,91,68.0,302.0
585,2005,1,84,107.0,57.0
479,2009,4,32,1442.0,5004.0
19,2003,1,4,800.0,400.0
528,2003,2,58,201.0,2885.0
516,2007,3,54,31.0,20.0
198,1998,5,36,152.0,253.0
335,2002,4,18,478.0,59.0
190,2002,2,71,10393.0,10760.0
473,2011,2,50,199.0,642.0
29,1997,4,69,1546.0,1333.0
83,2010,4,58,118.0,824.0
